,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
2657,U001,0200769623,WAL-MAR associates,,2020,1930581914.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,8949.7,2020-02-28,NAH4,1930581914.0,1,,2,2020-03-16,0-15 days
2658,U001,0200769623,WAL-MAR us,,2020,1930827798.0,2020-04-26,2020-04-26,2020-04-26,2020-05-11,USD,RV,1.0,65487.17,2020-04-26,NAH4,1930827798.0,1,,-2,2020-05-09,< 0 days
2659,U001,0200769623,WAL-MAR corporation,,2020,1930795407.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,1.0,8681.78,2020-04-17,NAH4,1930795407.0,1,,2,2020-05-04,0-15 days
2660,U001,0200762301,C&S WH systems,,2020,1930641980.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,1.0,23604.25,2020-03-13,NAC6,1930641980.0,1,,-2,2020-03-26,< 0 days
2661,U001,0200769623,WAL-MAR trust,,2020,1930726056.0,2020-04-01,2020-03-31,2020-04-01,2020-06-05,USD,RV,1.0,8058.89,2020-04-01,NAGD,1930726056.0,1,,8,2020-06-13,0-15 days
2662,U001,0200014556,ALBER trust,,2020,1930853004.0,2020-05-04,2020-05-02,2020-05-04,2020-05-19,USD,RV,1.0,18284.07,2020-05-04,NAA8,1930853004.0,1,,2,2020-05-21,0-15 days
2663,U001,0200769623,WAL-MAR co,,2020,1930598552.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,19681.74,2020-03-05,NAH4,1930598552.0,1,,3,2020-03-23,0-15 days
2664,U001,0200759878,SA co,,2020,1930618914.0,2020-03-10,2020-03-07,2020-03-10,2020-03-25,USD,RV,1.0,13603.02,2020-03-10,NAH4,1930618914.0,1,,2,2020-03-27,0-15 days
2665,U001,0200772670,ASSOCIAT systems,,2020,1930589891.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,1.0,2517.12,2020-03-05,NAU5,1930589891.0,1,,2,2020-03-22,0-15 days
2666,U001,200718130,SYSCO F co,,2020,1930860931.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,1.0,14562.76,2020-05-05,NAA8,1930860931.0,1,,2,2020-05-22,0-15 days
2667,U001,CCCA02,KRAFT  co,,2020,1930576674.0,2020-03-01,2020-03-02,2020-03-01,2020-04-05,USD,RV,1.0,11625.12,2020-03-01,NAG2,1930576674.0,1,,-3,2020-04-02,< 0 days
2668,CA02,0140104429,COSTCO systems,,2020,2960631109.0,2020-04-26,2020-04-26,2020-04-26,2020-05-16,CAD,RV,1.0,44433.78,2020-05-06,CA10,2960631109.0,1,,2,2020-05-18,0-15 days
2669,U001,200739006,AL llc,,2020,1930705973.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,30066.41,2020-03-27,NAA8,1930705973.0,1,,1,2020-04-12,0-15 days
2670,U001,0200769623,WAL-MAR llc,,2020,1930826902.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,1.0,17949.07,2020-04-25,NAH4,1930826902.0,1,,1,2020-05-11,0-15 days
2671,U001,0200762301,C&S WH us,,2020,1930585954.0,2020-03-03,2020-03-02,2020-03-03,2020-03-18,USD,RV,1.0,7520.59,2020-03-03,NAC6,1930585954.0,1,,2,2020-03-20,0-15 days
2672,U001,0200769623,WAL-MAR corporation,,2020,1930832908.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,30896.83,2020-04-28,NAH4,1930832908.0,1,,2,2020-05-15,0-15 days
2673,U001,0200744019,TARG llc,,2020,1930758210.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,10989.97,2020-04-07,NAA8,1930758210.0,1,,2,2020-04-24,0-15 days
2674,U001,0200726979,BJ'S  corporation,,2020,1930828665.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,1.0,321.53,2020-04-28,NAA8,1930828665.0,1,,1,2020-05-14,0-15 days
2675,U001,0200726979,BJ'S  systems,,2020,1930691396.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,1804.55,2020-03-24,NAA8,1930691396.0,1,,-2,2020-04-06,< 0 days
2676,U001,0200707822,PUBLI ,,2020,1930773178.0,2020-04-09,2020-04-10,2020-04-09,2020-04-24,USD,RV,1.0,86260.98,2020-04-09,NAA8,1930773178.0,1,,1,2020-04-25,0-15 days
2677,U001,0200772670,ASSOCIAT co,,2020,1930646650.0,2020-03-12,2020-03-13,2020-03-12,2020-03-27,USD,RV,1.0,4375.8,2020-03-12,NAU5,1930646650.0,1,,6,2020-04-02,0-15 days
2678,U001,0200769623,WAL-MAR systems,,2020,1930826847.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,1.0,42557.22,2020-04-25,NAH4,1930826847.0,1,,2,2020-05-12,0-15 days
2679,U001,0200786288,FAMILY associates,,2020,1930855514.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,12757.68,2020-05-04,NAC6,1930855514.0,1,,1,2020-05-20,0-15 days
2680,U001,0200706844,WINC foundation,,2020,1930759922.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,67219.27,2020-04-07,NAA8,1930759922.0,1,,12,2020-05-04,0-15 days
2681,U001,0200769623,WAL-MAR co,,2020,1930652205.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,1.0,12326.12,2020-03-15,NAH4,1930652205.0,1,,2,2020-04-01,0-15 days
2682,U001,0200769623,WAL-MAR associates,,2020,1930800335.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,1.0,30464.28,2020-04-18,NAH4,1930800335.0,1,,-2,2020-05-01,< 0 days
2683,U001,0200769623,WAL-MAR corporation,,2020,1930718572.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,1.0,45845.37,2020-03-30,NAH4,1930718572.0,1,,2,2020-04-16,0-15 days
2684,U001,0200418007,AM corporation,,2020,1930789017.0,2020-04-21,2020-04-15,2020-04-21,2020-05-06,USD,RV,1.0,11648.76,2020-04-21,NAA8,1930789017.0,1,,1,2020-05-07,0-15 days
2685,U001,0200769623,WAL-MAR co,,2020,1930581052.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,65302.22,2020-03-01,NAH4,1930581052.0,1,,2,2020-03-18,0-15 days
2686,U001,0200769623,WAL-MAR trust,,2020,1930747665.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,1.0,2902.31,2020-04-05,NAH4,1930747665.0,1,,-2,2020-04-18,< 0 days
2687,U001,0200769623,WAL-MAR systems,,2020,1930685421.0,2020-03-22,2020-03-22,2020-03-22,2020-04-06,USD,RV,1.0,19463.1,2020-03-22,NAH4,1930685421.0,1,,2,2020-04-08,0-15 days
2688,U001,0200726979,BJ'S  associates,,2020,1930857547.0,2020-05-05,2020-05-04,2020-05-05,2020-05-20,USD,RV,1.0,380.77,2020-05-05,NAA8,1930857547.0,1,,2,2020-05-22,0-15 days
2689,U001,0200936373,SUPE trust,,2020,1930793812.0,2020-04-18,2020-04-16,2020-04-18,2020-05-03,USD,RV,1.0,4352.18,2020-04-18,NAA8,1930793812.0,1,,1,2020-05-04,0-15 days
2690,U001,0200769623,WAL-MAR trust,,2020,1930718183.0,2020-03-31,2020-03-29,2020-03-31,2020-04-15,USD,RV,1.0,3809.59,2020-03-31,NAH4,1930718183.0,1,,-3,2020-04-12,< 0 days
2691,U001,0200769623,WAL-MAR co,,2020,1930724812.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,2745.56,2020-04-01,NAH4,1930724812.0,1,,-2,2020-04-14,< 0 days
2692,U001,0200148860,DOLLA corp,,2020,1930632953.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,1.0,15367.37,2020-03-11,NAA8,1930632953.0,1,,6,2020-04-01,0-15 days
2693,CA02,0140104409,LOB corporation,,2020,2960620029.0,2020-03-11,2020-03-11,2020-03-11,2020-03-28,CAD,RV,1.0,40774.39,2020-03-18,CA10,2960620029.0,1,,-2,2020-03-26,< 0 days
2694,U001,0200707005,KING S corp,,2020,1930790860.0,2020-04-17,2020-04-15,2020-04-17,2020-05-02,USD,RV,1.0,142363.47,2020-04-17,NAA8,1930790860.0,1,,2,2020-05-04,0-15 days
2695,U001,0200769623,WAL-MAR associates,,2020,1930884654.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,1.0,7600.68,2020-05-11,NAH4,1930884654.0,1,,-3,2020-05-23,< 0 days
2696,U001,0200769623,WAL-MAR associates,,2020,1930724582.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,1983.35,2020-04-01,NAH4,1930724582.0,1,,50,2020-06-05,46-60 days
2697,U001,0200726979,BJ'S  us,,2020,1930710540.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,750.78,2020-03-27,NAA8,1930710540.0,1,,-2,2020-04-09,< 0 days
2698,U001,0200772595,SAFEW us,,2020,1930720116.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,1.0,39740.61,2020-03-30,NAA8,1930720116.0,1,,8,2020-04-22,0-15 days
2699,CA02,0140104409,LOB associates,,2020,2960616099.0,2020-03-06,2020-03-06,2020-03-06,2020-03-16,CAD,RV,1.0,266831.37,2020-03-06,CA10,2960616099.0,1,,1,2020-03-17,0-15 days
2700,U001,0200759878,SA systems,,2020,1930773346.0,2020-04-12,2020-04-10,2020-04-12,2020-04-27,USD,RV,1.0,29506.98,2020-04-12,NAH4,1930773346.0,1,,2,2020-04-29,0-15 days
2701,CA02,0140104409,LOB corporation,,2020,2960631986.0,2020-05-03,2020-05-03,2020-05-03,2020-05-15,CAD,RV,1.0,216174.02,2020-05-05,CA10,2960631986.0,1,,2,2020-05-17,0-15 days
2702,U001,0200936373,SUPE us,,2020,1930761293.0,2020-04-10,2020-04-08,2020-04-10,2020-04-25,USD,RV,1.0,64692.91,2020-04-10,NAA8,1930761293.0,1,,2,2020-04-27,0-15 days
2703,U001,0200718130,SYSCO F ,,2020,1930665878.0,2020-03-20,2020-03-18,2020-03-20,2020-04-21,USD,RV,1.0,9991.8,2020-03-20,NA32,1930665878.0,1,,1,2020-04-22,0-15 days
2704,CA02,0140104440,SO trust,,2020,2960625801.0,2020-03-30,2020-03-31,2020-03-30,2020-04-11,CAD,RV,1.0,71609.64,2020-04-01,CA10,2960625801.0,1,,2,2020-04-13,0-15 days
2705,U001,0200769623,WAL-MAR in,,2020,1930687816.0,2020-03-25,2020-03-23,2020-03-25,2020-04-09,USD,RV,1.0,33191.2,2020-03-25,NAH4,1930687816.0,1,,2,2020-04-11,0-15 days
2706,U001,0200769623,WAL-MAR trust,,2020,1930598611.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,661.11,2020-03-05,NAH4,1930598611.0,1,,-3,2020-03-17,< 0 days
2707,U001,0200725421,BEN  systems,,2020,1930732178.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,29860.41,2020-04-03,NAA8,1930732178.0,1,,2,2020-04-20,0-15 days
2708,U001,0200771157,WEIS corp,,2020,1930580427.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,63083.42,2020-02-27,NAA8,1930580427.0,1,,-3,2020-03-10,< 0 days
2709,U001,200755701,ASSOCI associates,,2020,1930664540.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,16999.43,2020-03-18,NAA8,1930664540.0,1,,2,2020-04-04,0-15 days
2710,U001,0200723794,MID MO trust,,2020,1930589653.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,140583.68,2020-03-03,NAA8,1930589653.0,1,,2,2020-03-20,0-15 days
2711,U001,0200772670,ASSOCIAT foundation,,2020,1930825565.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,38138.55,2020-04-24,NAU5,1930825565.0,1,,-2,2020-05-07,< 0 days
2712,U001,0200779906,BOZZU co,,2020,1930704229.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,32426.72,2020-03-27,NAA8,1930704229.0,1,,8,2020-04-19,0-15 days
2713,U001,0200706844,WINC corporation,,2020,1930657377.0,2020-03-18,2020-03-16,2020-03-18,2020-04-02,USD,RV,1.0,4733.84,2020-03-18,NAA8,1930657377.0,1,,2,2020-04-04,0-15 days
2714,U001,0100030443,GLACIE llc,,2020,1930815797.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,1.0,2845.93,2020-04-22,NAA8,1930815797.0,1,,2,2020-05-09,0-15 days
2715,U001,0200780383,MEIJ llc,,2020,1930697945.0,2020-03-24,2020-03-25,2020-03-24,2020-04-08,USD,RV,1.0,47446.41,2020-03-24,NAA8,1930697945.0,1,,2,2020-04-10,0-15 days
2716,U001,0200920735,ALBERT associates,,2020,1930581786.0,2020-02-28,2020-02-28,2020-02-28,2020-05-03,USD,RV,1.0,1717.26,2020-02-28,NAGD,1930581786.0,1,,1,2020-05-04,0-15 days
2717,U001,0200418007,AM in,,2020,1930853391.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,4457.28,2020-05-04,NAA8,1930853391.0,1,,2,2020-05-21,0-15 days
2718,U001,0200769623,WAL-MAR corporation,,2020,1930619800.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,1.0,6685.12,2020-03-09,NAH4,1930619800.0,1,,2,2020-03-26,0-15 days
2719,U001,0200792293,UNIFIE ,,2020,1930759605.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,17576.79,2020-04-07,NAA8,1930759605.0,1,,2,2020-04-24,0-15 days
2720,U001,0200780383,MEIJ in,,2020,1930831723.0,2020-04-27,2020-04-28,2020-04-27,2020-05-12,USD,RV,1.0,24195.17,2020-04-27,NAA8,1930831723.0,1,,2,2020-05-14,0-15 days
2721,CA02,140106408,WAL-M co,,2020,2960626892.0,2020-04-12,2020-04-12,2020-04-12,2020-04-22,CAD,RV,1.0,41497.48,2020-04-12,CA10,2960626892.0,1,,1,2020-04-23,0-15 days
2722,U001,0200029010,KROG in,,2020,1930593652.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,85791.89,2020-03-03,NAA8,1930593652.0,1,,6,2020-03-24,0-15 days
2723,CA02,0140104249,SOB associates,,2020,2960627092.0,2020-04-10,2020-04-10,2020-04-10,2020-04-29,CAD,RV,1.0,62074.4,2020-04-19,CA10,2960627092.0,1,,-3,2020-04-26,< 0 days
2724,U001,0200769623,WAL-MAR in,,2020,1930813777.0,2020-04-24,2020-04-22,2020-04-24,2020-05-09,USD,RV,1.0,3270.04,2020-04-24,NAH4,1930813777.0,1,,2,2020-05-11,0-15 days
2725,U001,0200769623,WAL-MAR llc,,2020,1930740666.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,827.27,2020-04-04,NAH4,1930740666.0,1,,2,2020-04-21,0-15 days
2726,U001,200772670,ASSOCIAT corporation,,2020,1930873281.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,1212.14,2020-05-07,NAU5,1930873281.0,1,,2,2020-05-24,0-15 days
2727,U001,0200783734,FAREW us,,2020,1930881773.0,2020-05-09,2020-05-09,2020-05-09,2020-05-24,USD,RV,1.0,107314.41,2020-05-09,NAA8,1930881773.0,1,,2,2020-05-26,0-15 days
2728,U001,0200705742,DOT systems,,2020,1930581682.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,3536.22,2020-02-28,NAA8,1930581682.0,1,,-2,2020-03-12,< 0 days
2729,U001,0200769623,WAL-MAR in,,2020,1930778059.0,2020-04-11,2020-04-11,2020-04-11,2020-04-26,USD,RV,1.0,44047.38,2020-04-11,NAH4,1930778059.0,1,,2,2020-04-28,0-15 days
2730,U001,0200726979,BJ'S  associates,,2020,1930567054.0,2020-02-28,2020-02-25,2020-02-28,2020-03-14,USD,RV,1.0,13681.7,2020-02-28,NAA8,1930567054.0,1,,2,2020-03-16,0-15 days
2731,U001,0200707741,SMART &  trust,,2020,1930664106.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,1.0,36013.71,2020-03-17,NAA8,1930664106.0,1,,2,2020-04-03,0-15 days
2732,U001,0200762301,C&S WH trust,,2020,1930738124.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,2258.74,2020-04-03,NAC6,1930738124.0,1,,8,2020-04-26,0-15 days
2733,U001,0200794332,COST in,,2020,1930757168.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,32715.47,2020-04-07,NAAX,1930757168.0,1,,2,2020-04-24,0-15 days
2734,U001,0200705742,DOT us,,2020,1930712381.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,1.0,37115.47,2020-03-27,NAA8,1930712381.0,1,,2,2020-04-13,0-15 days
2735,U001,0200726979,BJ'S  in,,2020,1930622770.0,2020-03-09,2020-03-09,2020-03-09,2020-03-24,USD,RV,1.0,1063.83,2020-03-09,NAA8,1930622770.0,1,,2,2020-03-26,0-15 days
2736,U001,0200085585,JOHN  foundation,,2020,1930787193.0,2020-04-20,2020-04-15,2020-04-20,2020-04-30,USD,RV,1.0,34758.36,2020-04-20,NA10,1930787193.0,1,,6,2020-05-06,0-15 days
2737,U001,0200725421,BEN  corporation,,2020,1930730854.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,1.0,29119.77,2020-04-03,NAA8,1930730854.0,1,,-2,2020-04-16,< 0 days
2738,U001,0200769623,WAL-MAR foundation,,2020,1930580839.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,7827.58,2020-03-01,NAH4,1930580839.0,1,,2,2020-03-18,0-15 days
2739,U001,0200769623,WAL-MAR ,,2020,1930819447.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,1.0,3188.81,2020-04-24,NAH4,1930819447.0,1,,2,2020-05-11,0-15 days
2740,U001,0200148860,DOLLA us,,2020,1930632427.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,1.0,32000.44,2020-03-11,NAA8,1930632427.0,1,,2,2020-03-28,0-15 days
2741,U001,0200704858,WAKE systems,,2020,1930819923.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,1.0,43774.42,2020-04-24,NAA8,1930819923.0,1,,2,2020-05-11,0-15 days
2742,U001,0200794332,COST trust,,2020,1930751487.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,1.0,19954.17,2020-04-06,NAAX,1930751487.0,1,,-2,2020-04-19,< 0 days
2743,U001,0100001196,DOLLAR us,,2020,1930655780.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,8546.58,2020-03-18,NAA8,1930655780.0,1,,2,2020-04-04,0-15 days
2744,U001,0200744019,TARG corp,,2020,1930635278.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,17753.61,2020-03-11,NAA8,1930635278.0,1,,2,2020-03-28,0-15 days
2745,U001,0200424504,M  ,,2020,1930594032.0,2020-03-04,2020-03-03,2020-03-04,2020-03-15,USD,RV,1.0,7067.26,2020-03-15,NACE,1930594032.0,1,,2,2020-03-17,0-15 days
2746,U001,0200747369,SCHNU foundation,,2020,1930636772.0,2020-03-12,2020-03-11,2020-03-12,2020-03-27,USD,RV,1.0,120103.78,2020-03-12,NAA8,1930636772.0,1,,1,2020-03-28,0-15 days
2747,U001,0200752302,KROGER systems,,2020,1930592492.0,2020-03-02,2020-03-03,2020-03-02,2020-03-17,USD,RV,1.0,51870.89,2020-03-02,NAA8,1930592492.0,1,,-2,2020-03-15,< 0 days
2748,U001,0200759878,SA co,,2020,1930808366.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,1.0,14005.76,2020-04-22,NAH4,1930808366.0,1,,2,2020-05-09,0-15 days
2749,U001,0200704045,RA ,,2020,1930666017.0,2020-03-17,2020-03-18,2020-03-17,2020-04-01,USD,RV,1.0,14629.75,2020-03-17,NAA8,1930666017.0,1,,2,2020-04-03,0-15 days
2750,U001,0200769623,WAL-MAR in,,2020,1930727172.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,378.67,2020-04-01,NAH4,1930727172.0,1,,38,2020-05-24,31-45 days
2751,CA02,0140105686,SYSC corporation,,2020,2960618807.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,CAD,RV,1.0,15272.78,2020-03-09,CA10,2960618807.0,1,,1,2020-03-20,0-15 days
2752,U001,0200186937,SYSC associates,,2020,1930611511.0,2020-03-10,2020-03-06,2020-03-10,2020-04-11,USD,RV,1.0,11598.24,2020-03-10,NA32,1930611511.0,1,,1,2020-04-12,0-15 days
2753,U001,0200759082,INGL systems,,2020,1930797004.0,2020-04-16,2020-04-16,2020-04-16,2020-05-01,USD,RV,1.0,56768.44,2020-04-16,NAA8,1930797004.0,1,,-2,2020-04-29,< 0 days
2754,U001,0200782001,GORDO co,,2020,1930706748.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,1.0,18004.91,2020-03-31,NAA8,1930706748.0,1,,2,2020-04-17,0-15 days
2755,U001,200794332,COST in,,2020,1930858257.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,15976.61,2020-05-07,NAAX,1930858257.0,1,,2,2020-05-24,0-15 days
2756,U001,0200769623,WAL-MAR co,,2020,1930831741.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,43406.26,2020-04-28,NAH4,1930831741.0,1,,1,2020-05-14,0-15 days
2757,U001,0200772670,ASSOCIAT co,,2020,1930876441.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,721.36,2020-05-07,NAU5,1930876441.0,1,,2,2020-05-24,0-15 days
2758,U001,200769623,WAL-MAR trust,,2020,1930877893.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,1.0,2644.47,2020-05-09,NAH4,1930877893.0,1,,6,2020-05-30,0-15 days
2759,U001,0200769623,WAL-MAR in,,2020,1930654959.0,2020-03-16,2020-03-16,2020-03-16,2020-03-31,USD,RV,1.0,60431.85,2020-03-16,NAH4,1930654959.0,1,,-3,2020-03-28,< 0 days
2760,U001,200793568,SUPE corporation,,2020,1930847079.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,1.0,79480.45,2020-05-01,NAA8,1930847079.0,1,,6,2020-05-22,0-15 days
2761,U001,0200704858,WAKE corp,,2020,1930621124.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,1.0,73182.12,2020-03-09,NAA8,1930621124.0,1,,2,2020-03-26,0-15 days
2762,U001,0200557600,GREEN  us,,2020,1930582941.0,2020-02-28,2020-02-28,2020-02-28,2020-03-09,USD,RV,1.0,4493.69,2020-02-28,NA10,1930582941.0,1,,1,2020-03-10,0-15 days
2763,U001,CCU013,KRAFT F in,,2020,1930631943.0,2020-03-05,2020-03-10,2020-03-05,2020-03-05,USD,RV,1.0,10044.0,2020-03-05,NAX2,1930631943.0,1,,2,2020-03-07,0-15 days
2764,U001,0200705742,DOT llc,,2020,1930686951.0,2020-03-23,2020-03-23,2020-03-23,2020-04-24,USD,RV,1.0,78191.5,2020-03-23,NA32,1930686951.0,1,,-3,2020-04-21,< 0 days
2765,U001,0200744019,TARG foundation,,2020,1930768126.0,2020-04-11,2020-04-09,2020-04-11,2020-04-26,USD,RV,1.0,18179.18,2020-04-11,NAA8,1930768126.0,1,,1,2020-04-27,0-15 days
2766,U001,0200790012,DOERLE ,,2020,1930637390.0,2020-03-17,2020-03-11,2020-03-17,2020-04-01,USD,RV,1.0,1534.19,2020-03-17,NAA8,1930637390.0,1,,-2,2020-03-30,< 0 days
2767,U001,0200704858,WAKE foundation,,2020,1930665076.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,17556.46,2020-03-19,NAA8,1930665076.0,1,,2,2020-04-05,0-15 days
2768,U001,200780383,MEIJ ,,2020,1930672856.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,124292.08,2020-03-19,NAA8,1930672856.0,1,,6,2020-04-09,0-15 days
2769,U001,0200780383,MEIJ in,,2020,1930670440.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,49118.23,2020-03-19,NAA8,1930670440.0,1,,2,2020-04-05,0-15 days
2770,U001,0200769623,WAL-MAR ,,2020,1930704637.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,6943.97,2020-03-27,NAH4,1930704637.0,1,,2,2020-04-13,0-15 days
2771,U001,0100012638,99 CE us,,2020,1930629799.0,2020-03-09,2020-03-10,2020-03-09,2020-03-24,USD,RV,1.0,21807.13,2020-03-09,NAA8,1930629799.0,1,,-3,2020-03-21,< 0 days
2772,U001,0200769623,WAL-MAR in,,2020,1930822371.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,24573.25,2020-04-24,NAH4,1930822371.0,1,,-2,2020-05-07,< 0 days
2773,U001,0200780825,SYSCO FO ,,2020,1930665840.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,1.0,3037.99,2020-03-18,NAA8,1930665840.0,1,,2,2020-04-04,0-15 days
2774,U001,0200353024,DECA us,,2020,1930689895.0,2020-03-24,2020-03-24,2020-03-24,2020-03-26,USD,RV,1.0,8802.89,2020-03-16,NAM2,1930689895.0,1,,-2,2020-03-24,< 0 days
2775,U001,0200772670,ASSOCIAT llc,,2020,1930782653.0,2020-04-13,2020-04-14,2020-04-13,2020-04-28,USD,RV,1.0,4199.33,2020-04-13,NAU5,1930782653.0,1,,2,2020-04-30,0-15 days
2776,U001,0200769623,WAL-MAR in,,2020,1930739661.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,42789.85,2020-04-03,NAH4,1930739661.0,1,,2,2020-04-20,0-15 days
2777,U001,0200769369,DI in,,2020,1930659363.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,19099.95,2020-03-20,NAA8,1930659363.0,1,,2,2020-04-06,0-15 days
2778,U001,0200833713,JETRO llc,,2020,1930595972.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,147.85,2020-03-03,NAA8,1930595972.0,1,,2,2020-03-20,0-15 days
2779,U001,0200794332,COST corp,,2020,1930810406.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,1.0,98635.05,2020-04-21,NAAX,1930810406.0,1,,2,2020-05-08,0-15 days
2780,U001,0200780383,MEIJ ,,2020,1930708601.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,1.0,45811.67,2020-03-26,NAA8,1930708601.0,1,,38,2020-05-18,31-45 days
2781,U001,0200803720,DEC associates,,2020,1930818799.0,2020-04-23,2020-04-23,2020-04-23,2020-04-23,USD,RV,1.0,7609.02,2020-04-16,NAM1,1930818799.0,1,,-2,2020-04-21,< 0 days
2782,U001,0200772595,SAFEW in,,2020,1930825468.0,2020-04-28,2020-04-25,2020-04-28,2020-05-13,USD,RV,1.0,54009.22,2020-04-28,NAA8,1930825468.0,1,,2,2020-05-15,0-15 days
